actual,predicted
1.6045138781762324e-05,0.00075725507
0.0001250834953806,-0.00014675634
0.0,0.00054739777
2.1326732688854734e-06,-0.002528629
0.2582326144233082,0.08878278
0.0006011694414322,0.016900202
0.0,0.00023572831
0.2287866457021444,0.13121589
0.0004337912508151,0.006580933
0.0,0.01911662
0.0,0.0074066445
0.0,0.0006183044
8.038319462815405e-05,0.0111378385
0.0,0.0036863254
0.0004770662615546,-0.005858497
0.5405514724665809,0.018902488
4.1261947890877935e-05,1.8870192e-05
0.0,-0.00044349398
0.0,0.0070761954
0.0,-0.0007430656
0.0,0.006069773
0.0,-0.0022933492
0.0,0.0018263765
0.0,0.0025894677
0.0001581512919879,-0.0035288057
1.886995746425454e-05,0.007417741
0.0,-0.00095409324
0.0,0.00031306504
0.0001057260065339,0.004718134
0.0,0.0014456353
0.0,0.008351649
0.0,0.08510798
0.0004350168817434,0.017127456
0.0,-1.602294e-05
0.0001211442895387,0.0058851275
0.0004864901270807,0.025625417
0.0,-0.0017002008
1.17583915736544e-05,0.010672805
0.2935997710332979,0.042209268
0.0,0.006855616
0.0,0.0010645535
0.0,0.0032264276
0.0068577239442543,0.01173417
0.0,0.0022689349
6.465213700226983e-05,-0.002647264
0.0,0.017251631
0.0,-0.0011046053
0.0010018332356728,-0.001436981
0.0,-0.00058913673
0.1945848167672529,0.15355948
0.0,0.013230655
0.0,-0.0050223004
0.0,0.022099618
4.238096244647444e-05,0.015828736
0.0245641895181325,-0.0029471037
0.2619024912849327,0.04580325
0.0,0.006525681
0.0,-0.00022496394
0.0002391397160899,-0.0006714081
0.0003510547787154,0.0029676494
0.0054354312942245,0.024597842
0.0,0.00060726336
0.0,0.008266082
0.0,0.0016583932
0.0,-0.001603574
0.0159768540763576,0.26994127
0.0,0.00938256
0.0,0.0016642802
0.0,0.00037271983
0.0,0.0065932157
0.0,0.0055143526
0.0,0.0009445159
0.0005466528939884,0.007122445
0.0,-0.0045783455
0.0,0.0012467902
0.0,0.042543173
0.0,-0.0022260256
0.0004020453421768,0.00026100432
0.0005540434641219,0.0026539008
3.944608574241839e-05,0.0015587498
0.0,0.019760089
0.0,0.0020355307
0.0010752804331801,-0.0022503184
0.0008403102458659,0.0054263836
0.0003469404494955,0.008422052
0.0,-0.0035904339
0.0,0.005763581
8.912412284862392e-05,0.00662687
0.0,-0.0007223111
0.0,-0.002140305
0.0,0.0102160275
0.0023458845504101,0.0034991733
0.2125160195303648,0.115392365
3.676027438063026e-05,-0.0010358598
0.0,0.002838323
0.0,0.0004070686
7.278922522941371e-06,0.0010065521
0.0,0.0003262708
0.0004260922035813,0.0022845792
0.0,0.038576476
0.0,0.0003734673
0.0005392800532667,0.22807537
0.0,-0.0014057392
0.0,-3.3758452e-06
0.0,-0.0019456109
8.075282670384485e-05,-0.0021932658
0.0001075031526538,0.003924696
0.0,0.003985292
0.0,0.005456167
0.2551712683171869,0.1796439
0.0,0.0680382
0.0007034125493861,-0.0053095566
0.0347482943567019,0.016174937
7.363584447878028e-05,0.0064006355
0.0,0.017081324
0.0001040270504296,0.03744511
0.0,0.0030013171
0.0,0.003939884
0.0,0.0022371854
9.481872017469364e-05,0.008260805
6.97901395230856e-06,-0.0016746428
0.0002596999847702,-0.0011795113
0.0,0.0153527185
1.5422119369473676e-05,-0.0017677122
1.311143818954389e-05,0.00072989915
0.0,0.0041009192
0.0004099235514054,0.007701879
0.0004331180939479,0.018144565
1.547426270592369e-06,0.028576719
0.0011103439840625,0.011279574
0.0,-0.0022604906
0.0,0.03817878
1.964394521194695e-05,0.0110819405
0.0,0.0020661862
0.0,0.0054698596
0.0,-0.00023256987
0.181648373889862,0.14880885
0.0,0.011163505
0.0,0.013880725
9.750020737764572e-05,-0.00025750222
0.0,0.00066954974
0.0004016576134951,0.030471385
5.974032103213325e-05,0.009708888
2.6950284155222065e-05,0.020991843
0.0,0.007063859
7.70215362053639e-05,0.0074221906
0.0001793925420874,-0.002238132
0.0,0.011347217
0.0,-0.00247384
0.0,0.035454046
0.0,-0.0020088046
2.0546316097944307e-05,0.0015770979
0.0001417592448765,2.0239713e-05
0.0,0.009782082
0.1612853519259423,0.048745643
4.442432058535488e-05,0.0155127775
0.0016064898277171,0.45631826
0.0,0.0062991832
7.723863255337721e-05,-0.0009156075
0.0012468079883633,0.024843302
0.7382924785147603,0.3834087
0.1009959452685032,0.00011591491
2.865911944302348e-05,0.0035513153
9.940787499503012e-05,0.01597968
0.0,-0.005015774
0.0001414409533497,0.009647915
0.0003187575143681,-0.0018684122
0.0,0.010515255
0.0,0.05768359
0.0,0.0016694113
0.1992196193514671,0.0604036
0.0,0.009386619
5.1629784806562006e-05,0.0058377925
0.0,-0.0020906033
0.0,-0.0011361708
0.0001704194425395,-0.010956411
4.928758045645953e-05,0.008475757
0.0,-0.0011849804
0.0,0.0022093086
0.0,0.0005009682
0.0,-0.00087628537
0.0,0.00014827237
0.0003604448462263,-0.0026160122
0.0,-0.006124317
0.0,0.012056381
0.1886461162250645,0.121845685
0.0001867719880749,0.085400656
0.0040693687865813,0.017893149
0.0,0.0025489354
0.0,-0.0037537205
0.0,0.028992618
0.0,0.0004884981
0.0,0.010803698
0.0,0.0011586753
0.0003641332810348,-0.0033772886
0.0,0.071599804
0.0,6.640454e-05
0.0,0.0018926804
0.0007374784429697,-0.0021398196
0.0,-0.00072383
0.0001467359294532,0.045813255
0.0002654321117836,0.002587544
0.0,0.0052590556
0.001365399311263,0.014136503
0.0002025409389825,0.0022689216
0.015330299984309,0.0008735902
0.0038806598929847,0.031240327
9.832663043991012e-05,-0.005644582
0.0001071195681782,0.005442423
0.0006221095114501,0.03857582
0.1364150007548518,0.015707446
3.813064193838337e-05,-0.0032396757
0.0,-0.0030319286
0.0002542320775663,0.0029931164
0.0,-0.00184319
0.0003679101565273,3.9276987e-05
0.0,0.007536412
0.0,-0.0008052703
0.0,0.0047775735
0.0248116162132867,0.042767458
0.0,0.000118423195
0.0,-0.00022810217
0.0,-0.0012874407
0.0,0.04868931
0.0,0.0078539215
0.0001232745428415,0.014602656
0.0,0.00045039554
0.0,0.009881513
0.0048972953896574,0.011405091
0.0,0.0019575823
0.0,0.00397827
0.0,0.051577467
0.0,0.0043955795
0.0,0.0016889911
0.0002614184718602,0.01573945
0.0,-0.002180233
0.0,-0.00047086496
0.6526257828711164,0.045486953
0.0,-0.0007586676
0.0,0.0009819852
0.0002769316471144,-0.000495595
0.0001499992488665,-0.0060646106
0.0,-0.00028370746
0.0,0.0057808217
0.0,0.008757548
0.0,-0.001920703
0.0,0.0027932269
0.0,0.005609933
0.0,0.014249761
1.0953979254123531e-05,0.0032106517
6.635743056030494e-05,-0.0040045585
0.0,-0.0018997707
5.361813478431538e-05,-0.00017149028
0.0001417698011518,0.0057991445
0.001104517319509,0.09213244
0.0,0.0022019139
0.0,0.0274249
0.0001021577177745,0.006234533
0.0,0.0028509018
0.014071953250187,0.056099094
4.342615854761939e-05,-0.0022733978
0.0,-0.0020469208
0.0,0.0013800566
0.0,0.094580986
0.0,-0.004726521
0.0693858502656941,0.028335424
0.0189229750566935,0.089004755
0.0,0.04156582
0.0,0.03421643
0.0006177644466064,0.02098957
0.0002709005206095,0.0014788227
0.0002841446339365,0.0054264846
0.0,0.0039639384
0.0002972721079514,0.0036280486
0.0001395837067175,0.004597858
0.0,0.0004040403
0.0,0.00055006077
0.0002465189960408,-0.0024156908
0.1732842964709301,0.02168614
0.0,0.0197231
0.0,0.01622926
0.0,-0.0032660004
7.69668088102268e-06,-0.00039684554
0.0,-0.0016232894
0.0002194976689009,0.0014798687
3.137632379815729e-06,-0.00064569124
0.0,-0.005404395
0.0003142769958117,-0.0025946666
0.0,-0.0020400758
2.8114500331271323e-05,-0.0012352124
0.0,0.009125858
0.0,-0.00029211538
0.0,0.00046154237
0.4400624125090263,0.036481336
1.2191129522036154e-06,-0.0037466027
0.0,0.00062473916
5.336825372331132e-06,-0.0010602408
0.0,0.0002510267
0.0003002746821351,-0.0024747206
0.0001796103355941,-0.0024388575
0.0,-0.003328093
0.0001212693172834,0.015057822
0.0,0.006329017
0.0418708393313075,0.04280828
0.0,-0.003084337
0.0,-0.00074472826
0.000335015858625,-0.0007960543
4.41445099047432e-05,0.0048689465
0.0,0.006516822
0.0,-0.0022760981
0.0,0.0023184065
0.2856237612061746,0.116767034
0.0,-0.003977809
0.0,-0.0042810454
0.0,0.0013413312
0.0,0.0070863967
0.03727615584833,0.019978032
0.0,-0.004201004
0.0,0.00061735936
0.2374107049819216,0.020037437
0.0,-0.002157247
0.0012138443726139,0.038216494
0.0,0.007155151
0.0,0.0019573087
0.0,0.0019927726
0.0001169135635447,0.00090494705
0.0,0.00083812355
0.0,0.0008571191
0.0,-0.0020322653
0.0,0.012720155
0.0,0.0035421143
9.194487178757614e-05,-0.00032532276
0.380139522677918,0.093801685
6.05815566841462e-05,-0.0015196628
3.509669475413099e-05,0.11128642
0.0001552184022837,0.0001208644
0.000164141422072,0.0076857293
3.916904562310065e-05,-0.0019270877
0.0,0.005716005
0.0354144764786302,0.00849966
2.7269506936855865e-05,0.0028542315
0.0,0.009005271
0.0,0.003996279
0.0,0.0025892192
0.0,0.00062840985
0.0004319998171391,0.008596282
0.0,-0.0014977097
4.597286979156781e-05,0.001571236
0.0018354467269239,0.009536678
0.0,-0.0033482031
0.321394642153303,0.067578025
0.0009501998137346,-0.003699247
0.0,0.014605844
0.0,-0.001565318
0.0,-0.0043128976
5.974540863797184e-05,0.007517718
0.0,-0.00052105717
0.0075496647503606,0.008698472
0.141626344511891,0.026425634
7.072904619559254e-05,-0.007552968
0.0,0.004102448
0.1113091262074703,0.017272849
0.0005798921751926,0.009410208
0.0001848351365322,0.006498819
2.259826479501973e-05,-0.0013860762
0.0,-0.0019833925
0.0,0.014202929
0.0061464363285837,0.057327896
0.0036387301513245,-0.0024688535
0.0129459448328889,0.044038054
0.0,0.00066157355
0.0,0.009897329
0.0,0.00031403356
0.0,-0.0015982158
0.0,0.0016453348
0.0,-0.0037217326
0.0,0.0031421778
0.0,0.0037730827
0.0110259528751319,0.0062760273
0.0105449975825061,0.027947657
0.0,0.011225082
0.0,0.07807186
0.0,0.0143132815
2.2669621269765684e-05,0.0019974145
0.0006010238307001,-0.0015751872
0.000272445817373,0.01699182
0.0002473010683734,-0.0011749775
1.881669526538404e-05,0.0036252006
0.0,-0.0008417489
0.0,-0.003663615
0.000371804934678,0.014804542
0.0105231713218784,0.025972614
0.0002305226001036,0.0012477926
0.000549542345916,0.0020936287
0.0002149306144901,0.045829203
0.0,-0.00018773906
0.0,0.06998832
0.0,0.0051487014
0.0481160468939039,0.008421239
0.4866239393691068,0.05610112
0.0,0.009603535
0.6446582826421215,0.06421047
0.0001780254043846,0.001057288
0.006287317357851,0.0059364946
0.0,-0.0027661894
0.0015164811569165,0.0041860244
0.0006066516971629,0.029328099
0.0001968014627013,-0.0026751652
0.0003356347882377,-0.00058464176
0.0555086744608217,0.043399803
0.0,0.0016007142
0.0235525846553842,0.013071076
0.0,0.0060882443
0.0024492051208467,0.0014924299
6.568129475618259e-05,0.0012668099
0.0743543783331395,0.20693736
0.0,0.0025170264
0.0001758963304185,-0.0003852743
0.0,-0.0018044206
0.0,0.00164805
6.131482628922808e-05,0.053018693
0.0,0.0034778605
0.0005303941808988,0.026591152
0.0,0.0020258534
0.0,0.000739575
0.0,-0.0029631248
0.0,0.009538905
0.7191329182634985,0.24888098
0.0,-0.003580243
0.0107646617122397,0.019963123
0.0004913070333421,0.042105228
2.167943833324876e-05,0.0009766249
9.098941361391644e-05,0.015298233
0.0078770086927886,0.007358841
0.1744196529896436,0.023406303
7.20763650305439e-05,0.0004205347
0.0,0.0072622034
0.0,-0.005268507
3.829838523637375e-05,0.003773388
0.1084412966487258,0.023808377
0.0,0.008419181
0.3047926871804939,0.016433978
0.0003292591681272,0.009880205
5.7357549097254665e-05,0.012002678
0.0,-0.00012112616
0.0,-0.0026675763
0.0,0.01779562
5.51274711074743e-06,-0.0012874325
0.0,0.017688533
0.0,-0.0025378787
0.000196882587158,0.0025525556
0.0001690899355618,0.008983012
0.0007477642938186,0.015151653
0.00023072584555,0.0056277714
0.0,0.046408407
7.607553894475545e-05,0.026148072
0.0016247290097802,0.0032973655
0.0,0.0074451994
0.0001887830318986,-0.00011658513
0.0,0.0019154978
0.0,0.005782681
0.0,0.0041202316
0.0,-0.0009617556
0.0003716230575483,-0.0031728516
0.0,-0.00020941268
0.0013848610374778,-0.002233557
0.0,0.0019818763
0.0,0.003146257
0.0317281783199005,0.24384443
0.0,0.022577163
0.0,0.005131826
0.0,-0.0053049126
0.0005519780303478,0.0130822
0.0,0.003017078
0.0,0.00089844846
0.0,0.0017096011
0.0,-0.0076434086
0.0003709034346113,0.002628513
0.0,-0.001705561
0.0,-0.0001537084
3.677382775567836e-05,-0.0011551881
0.0,0.0073953606
0.0001927326806142,-0.0025453987
0.1837933652283742,0.03473328
0.0,0.0015246929
0.0010506614171203,-0.0014874986
0.0,-0.002771313
4.0630474107644354e-05,0.005838777
0.0,0.0022041434
0.0,0.005941703
0.0,-0.00068114564
4.40373385090232e-05,-0.0037129563
3.029287645191481e-05,-0.00055224035
0.0,0.002354604
0.0001761290553068,0.009942397
0.0,0.016472211
0.0,0.0058669928
2.849562902645742e-05,-0.0042712297
0.0,0.0054311007
0.0,0.00270147
5.351032125655147e-05,-0.003337109
0.0,-0.0065245824
0.0,-0.0014217775
0.0002352507937307,0.0017260193
0.0,0.023530483
0.0238335175878638,0.015946412
0.0,-0.0040699216
0.0,-0.0005831163
0.0002118281136952,0.0012108183
0.000873282072821,0.000658007
0.0,-0.0026807578
0.0,-0.001103551
0.0008017086219352,-0.003870515
0.0248223497967419,0.019826302
0.0,-0.0014831666
0.0,-0.0030005032
0.0,0.03501974
0.0,-0.0028313487
0.0045055266141706,0.039678056
0.0022966580156367,0.0015669769
0.0003613636862662,0.0035881507
0.0004042126505622,0.01885638
0.0,0.080060355
0.0057337006592486,0.0041383253
9.221468452487936e-05,-0.009075627
0.0001086737521167,0.03309371
