actual,predicted
1.6045138781762324e-05,0.0002684315
0.0001250834953806,0.00059589726
0.0,-0.0001618604
2.1326732688854734e-06,-0.0035850366
0.2582326144233082,0.076849975
0.0006011694414322,0.015721416
0.0,0.0020126337
0.2287866457021444,0.1515208
0.0004337912508151,0.0010908035
0.0,0.027051479
0.0,0.007900858
0.0,-0.0007806849
8.038319462815405e-05,0.010440289
0.0,0.0013307901
0.0004770662615546,-0.0061634537
0.5405514724665809,0.021706091
4.1261947890877935e-05,-0.0012227959
0.0,-0.00063218933
0.0,0.008977178
0.0,0.0008614219
0.0,0.007266552
0.0,-0.0012967895
0.0,-0.0007093645
0.0,-0.00059443375
0.0001581512919879,-0.0046054167
1.886995746425454e-05,0.013248755
0.0,0.0004506323
0.0,-0.0025144415
0.0001057260065339,0.003623916
0.0,0.0006981734
0.0,0.01973844
0.0,0.07825614
0.0004350168817434,0.026837574
0.0,-0.00022467527
0.0001211442895387,0.0013148395
0.0004864901270807,0.035001222
0.0,-0.0033534095
1.17583915736544e-05,-0.0007425831
0.2935997710332979,0.04000083
0.0,0.0035343035
0.0,0.003168337
0.0,0.003509042
0.0068577239442543,0.012784194
0.0,0.0010249086
6.465213700226983e-05,-0.0037450588
0.0,0.006564074
0.0,0.0050880415
0.0010018332356728,-0.0012027548
0.0,-0.0010445196
0.1945848167672529,0.14205591
0.0,0.015043585
0.0,-1.2668519e-05
0.0,0.013676754
4.238096244647444e-05,0.017615117
0.0245641895181325,-0.0003094698
0.2619024912849327,0.040669277
0.0,0.0031582217
0.0,-0.0015124056
0.0002391397160899,-0.0005078574
0.0003510547787154,0.0053095473
0.0054354312942245,0.031989057
0.0,0.0001388978
0.0,0.006743385
0.0,-3.3960678e-06
0.0,-0.0015543222
0.0159768540763576,0.28347862
0.0,0.0074422145
0.0,0.0027056928
0.0,0.00032483187
0.0,-2.6056927e-05
0.0,0.011822456
0.0,-0.000901273
0.0005466528939884,0.007554288
0.0,-0.00702318
0.0,-0.00057756325
0.0,0.07261734
0.0,0.0003773419
0.0004020453421768,0.00308365
0.0005540434641219,0.006272584
3.944608574241839e-05,-0.00052488677
0.0,0.022440832
0.0,0.0026694085
0.0010752804331801,0.001992771
0.0008403102458659,0.010936271
0.0003469404494955,0.013565483
0.0,-0.0025353497
0.0,-0.0038299286
8.912412284862392e-05,0.004462296
0.0,6.705502e-05
0.0,-0.003842227
0.0,0.0142336
0.0023458845504101,-0.009363945
0.2125160195303648,0.15122831
3.676027438063026e-05,0.00064794044
0.0,0.004483264
0.0,-0.00023563494
7.278922522941371e-06,0.008184872
0.0,0.0030685258
0.0004260922035813,-0.00025821768
0.0,0.016286612
0.0,-0.00054610544
0.0005392800532667,0.29783618
0.0,0.0016315532
0.0,-0.00091417524
0.0,-0.0035453322
8.075282670384485e-05,-0.0037575853
0.0001075031526538,0.0046802885
0.0,0.0032409984
0.0,0.01829636
0.2551712683171869,0.1409816
0.0,0.07590834
0.0007034125493861,-0.0032296688
0.0347482943567019,0.015723912
7.363584447878028e-05,0.006965871
0.0,0.014034372
0.0001040270504296,0.03290389
0.0,-0.0018424928
0.0,0.0070518134
0.0,0.0014818516
9.481872017469364e-05,0.0062719416
6.97901395230856e-06,-0.0034631998
0.0002596999847702,-0.0040303995
0.0,0.00671055
1.5422119369473676e-05,-0.0020457562
1.311143818954389e-05,0.0015227289
0.0,0.005681579
0.0004099235514054,0.0085978
0.0004331180939479,0.016953198
1.547426270592369e-06,0.023743805
0.0011103439840625,0.013754216
0.0,-0.00052897225
0.0,0.02838023
1.964394521194695e-05,0.006756506
0.0,-0.0007400601
0.0,0.0055218902
0.0,0.0047965157
0.181648373889862,0.13709608
0.0,0.009231956
0.0,0.0110912705
9.750020737764572e-05,0.0015879918
0.0,0.0033200965
0.0004016576134951,0.040164154
5.974032103213325e-05,0.0017438314
2.6950284155222065e-05,0.015515411
0.0,0.0026221194
7.70215362053639e-05,0.0037827995
0.0001793925420874,-0.0062446925
0.0,0.0038888333
0.0,0.0022335749
0.0,0.054606106
0.0,0.0011135743
2.0546316097944307e-05,-0.0029952375
0.0001417592448765,0.0041770604
0.0,0.010405118
0.1612853519259423,0.062906004
4.442432058535488e-05,0.020462088
0.0016064898277171,0.4281347
0.0,0.011954146
7.723863255337721e-05,0.0006241673
0.0012468079883633,0.020023441
0.7382924785147603,0.3407337
0.1009959452685032,0.002095266
2.865911944302348e-05,0.008328468
9.940787499503012e-05,0.010066006
0.0,-0.002126826
0.0001414409533497,0.015993284
0.0003187575143681,-0.0022269401
0.0,0.007929557
0.0,0.07321727
0.0,-0.000803222
0.1992196193514671,0.055189166
0.0,0.010405118
5.1629784806562006e-05,0.004680482
0.0,-0.00199051
0.0,-0.0015648669
0.0001704194425395,-0.016486611
4.928758045645953e-05,0.009678916
0.0,-0.0015095788
0.0,-0.0022153747
0.0,-0.0011531239
0.0,-0.0006695016
0.0,-0.0015178025
0.0003604448462263,-0.0063962843
0.0,0.00080088124
0.0,0.0037676084
0.1886461162250645,0.11795128
0.0001867719880749,0.118925065
0.0040693687865813,0.011719799
0.0,0.0009915244
0.0,-0.0023909481
0.0,0.040110894
0.0,-0.0023177767
0.0,0.007188832
0.0,4.1961663e-05
0.0003641332810348,-0.0027845432
0.0,0.05356952
0.0,0.0010165443
0.0,0.003225778
0.0007374784429697,-0.004377514
0.0,-0.002157663
0.0001467359294532,0.058929436
0.0002654321117836,0.007013141
0.0,0.007039167
0.001365399311263,0.016204821
0.0002025409389825,0.010329916
0.015330299984309,-0.0002738805
0.0038806598929847,0.044321798
9.832663043991012e-05,-0.005736982
0.0001071195681782,0.0058421944
0.0006221095114501,0.046393204
0.1364150007548518,0.01359179
3.813064193838337e-05,-0.0056983065
0.0,-0.0035329165
0.0002542320775663,0.003004077
0.0,-0.01051459
0.0003679101565273,-0.028567242
0.0,0.0069745216
0.0,0.00025381302
0.0,0.0017225066
0.0248116162132867,0.06057885
0.0,0.0042798487
0.0,-0.0009703324
0.0,0.000958392
0.0,0.04721431
0.0,0.015459869
0.0001232745428415,0.035295993
0.0,0.00016511534
0.0,0.014430281
0.0048972953896574,0.008929471
0.0,0.0010216206
0.0,0.0031689138
0.0,0.05506256
0.0,0.006311887
0.0,0.0020380914
0.0002614184718602,0.014617451
0.0,-0.0009615065
0.0,0.00020290096
0.6526257828711164,0.07673459
0.0,0.0002727263
0.0,0.002775378
0.0002769316471144,-0.0012440889
0.0001499992488665,-0.003883152
0.0,-0.0013211123
0.0,-0.0032975867
0.0,0.01721246
0.0,-0.0006966609
0.0,-0.0024893254
0.0,0.0053814305
0.0,0.014574737
1.0953979254123531e-05,0.0030629295
6.635743056030494e-05,-0.0044527072
0.0,-0.0003674255
5.361813478431538e-05,-9.281952e-05
0.0001417698011518,0.0007334406
0.001104517319509,0.113388225
0.0,0.002281605
0.0,0.020308383
0.0001021577177745,0.0019983386
0.0,0.0073102377
0.014071953250187,0.052238613
4.342615854761939e-05,-0.0016215483
0.0,0.0021602907
0.0,0.004751581
0.0,0.06576887
0.0,-0.002954423
0.0693858502656941,0.019511094
0.0189229750566935,0.08337798
0.0,0.026429864
0.0,0.031350993
0.0006177644466064,0.0270907
0.0002709005206095,0.001616302
0.0002841446339365,0.004953601
0.0,0.0027032513
0.0002972721079514,0.0049527525
0.0001395837067175,0.00028386211
0.0,-0.0017046706
0.0,0.0018085802
0.0002465189960408,-0.00028243376
0.1732842964709301,0.023459919
0.0,0.023699744
