actual,predicted
1.6045138781762324e-05,0.003090757
0.0001250834953806,-2.5161426e-06
0.0,0.0054319375
2.1326732688854734e-06,-0.002589421
0.2582326144233082,0.05192176
0.0006011694414322,0.01949494
0.0,-0.0015522642
0.2287866457021444,0.14070079
0.0004337912508151,0.016795656
0.0,0.039538737
0.0,0.009869905
0.0,-0.0014607571
8.038319462815405e-05,0.027450453
0.0,-0.00052235473
0.0004770662615546,-0.003583837
0.5405514724665809,0.030182447
4.1261947890877935e-05,-0.0018550712
0.0,-0.0010065266
0.0,0.010080616
0.0,-0.00017721826
0.0,0.002034975
0.0,-0.0039426624
0.0,0.00014435199
0.0,0.00025338304
0.0001581512919879,-0.00033108133
1.886995746425454e-05,0.012123067
0.0,-0.00083504926
0.0,0.0002677743
0.0001057260065339,0.0012902988
0.0,1.0749314e-05
0.0,0.026825007
0.0,0.04752936
0.0004350168817434,0.018657213
0.0,0.00355246
0.0001211442895387,0.0027524054
0.0004864901270807,0.032761782
0.0,-0.0024500503
1.17583915736544e-05,-0.0021319587
0.2935997710332979,0.014015957
0.0,0.013351933
0.0,0.0012324578
0.0,0.0060353917
0.0068577239442543,0.011725717
0.0,0.0060005668
6.465213700226983e-05,-0.0011828295
0.0,0.020652285
0.0,0.0021999304
0.0010018332356728,-0.00045381326
0.0,-0.0008189764
0.1945848167672529,0.17833756
0.0,0.02014835
0.0,0.0015971055
0.0,0.060689222
4.238096244647444e-05,0.030687055
0.0245641895181325,0.0020045005
0.2619024912849327,0.049443487
0.0,0.0113063045
0.0,-0.0046061333
0.0002391397160899,0.0015665061
0.0003510547787154,-0.001299711
0.0054354312942245,0.084563054
0.0,-0.0014314635
0.0,0.00141789
0.0,-0.0019617032
0.0,-0.0014460237
0.0159768540763576,0.14461897
0.0,0.0022257292
0.0,0.0007021818
0.0,-0.0020536084
0.0,0.008196067
0.0,0.0092828795
0.0,-0.0010275441
0.0005466528939884,0.005275224
0.0,0.0028451108
0.0,-0.00013264563
0.0,0.07658676
0.0,0.00038195724
0.0004020453421768,-0.0004203555
0.0005540434641219,0.0037849785
3.944608574241839e-05,0.007801224
0.0,0.025817955
0.0,-0.0022423305
0.0010752804331801,0.004589764
0.0008403102458659,0.023241296
0.0003469404494955,0.011615607
0.0,0.0011882407
0.0,0.003415368
8.912412284862392e-05,0.013508422
0.0,0.0003373379
0.0,-0.0031953873
0.0,0.030238876
0.0023458845504101,-0.004673549
0.2125160195303648,0.13126697
3.676027438063026e-05,-0.0018884811
0.0,0.0006333309
0.0,0.0004882374
7.278922522941371e-06,0.0072965347
0.0,-0.0011362424
0.0004260922035813,0.0012327415
0.0,0.02954818
0.0,0.00030420546
0.0005392800532667,0.26447412
0.0,0.0044608684
0.0,-0.0020656823
0.0,-0.001826287
8.075282670384485e-05,-0.0052669225
0.0001075031526538,0.0040955427
0.0,0.0058800257
0.0,0.17707108
0.2551712683171869,0.09263387
0.0,0.050152317
0.0007034125493861,0.00014906735
0.0347482943567019,0.017351713
7.363584447878028e-05,0.009430707
0.0,0.0657948
0.0001040270504296,0.022721497
0.0,-0.0039644893
0.0,0.011769198
0.0,-0.0004379052
9.481872017469364e-05,0.0014835543
6.97901395230856e-06,0.0003599706
0.0002596999847702,0.0014406081
0.0,0.0012327415
1.5422119369473676e-05,-0.0022034824
1.311143818954389e-05,-0.00016726638
0.0,0.0004283077
0.0004099235514054,0.019261032
0.0004331180939479,0.043722715
1.547426270592369e-06,0.012321683
0.0011103439840625,0.0141259115
0.0,0.0009800233
0.0,0.02722528
1.964394521194695e-05,-0.008545182
0.0,-0.00029130885
0.0,0.015755706
0.0,0.019540878
0.181648373889862,0.17602362
0.0,0.01354924
0.0,0.018285064
9.750020737764572e-05,2.8578026e-05
0.0,0.0035919119
0.0004016576134951,0.01313044
5.974032103213325e-05,0.01760052
2.6950284155222065e-05,0.027824532
0.0,0.0019762018
7.70215362053639e-05,0.002654566
0.0001793925420874,-0.0070904745
0.0,0.0010280686
0.0,0.000176078
0.0,0.035469867
0.0,-0.001674326
2.0546316097944307e-05,-0.0012340364
0.0001417592448765,0.010843229
0.0,0.012335648
0.1612853519259423,0.03215129
4.442432058535488e-05,0.012968738
0.0016064898277171,0.37720078
0.0,0.009584486
7.723863255337721e-05,-0.00017484401
0.0012468079883633,0.03707509
0.7382924785147603,0.3170371
0.1009959452685032,-0.0017909354
2.865911944302348e-05,0.005400127
9.940787499503012e-05,0.010072979
0.0,-0.002193956
0.0001414409533497,0.007970593
0.0003187575143681,-0.00049603765
0.0,0.02570374
0.0,0.034452938
0.0,0.0011033886
0.1992196193514671,0.044938833
0.0,0.012335648
5.1629784806562006e-05,0.0039902553
0.0,0.001982513
0.0,-0.00022112265
0.0001704194425395,0.0020694372
4.928758045645953e-05,0.0147158
0.0,0.0054225614
0.0,0.012043582
0.0,-0.0009849701
0.0,0.00040944616
0.0,0.0014477561
0.0003604448462263,2.6683952e-05
0.0,0.0036922616
0.0,0.0012022986
0.1886461162250645,0.12968816
0.0001867719880749,0.04776843
0.0040693687865813,-0.003974493
0.0,0.006037374
0.0,0.0012194677
0.0,0.067589186
0.0,-0.0024011966
0.0,-0.00743563
0.0,0.0032623587
0.0003641332810348,-0.0018225522
0.0,0.06104985
0.0,-0.0013211007
0.0,0.0015105826
0.0007374784429697,-0.0022302628
0.0,-0.003887678
0.0001467359294532,0.06463648
0.0002654321117836,0.007073884
0.0,0.008856285
0.001365399311263,0.023254164
0.0002025409389825,0.00020966129
0.015330299984309,-0.0050867363
0.0038806598929847,0.019818215
9.832663043991012e-05,-0.01300233
0.0001071195681782,0.00049606775
0.0006221095114501,0.036662072
0.1364150007548518,0.015546668
3.813064193838337e-05,-0.0051076356
0.0,-0.0029666198
0.0002542320775663,0.0014031935
0.0,-0.006164115
0.0003679101565273,-0.004413292
0.0,0.0076122996
0.0,-0.0016399475
0.0,0.0032968577
0.0248116162132867,0.03696996
0.0,0.0016217161
0.0,-0.0010486871
0.0,0.0014659392
0.0,0.047909442
0.0,0.030851182
0.0001232745428415,0.01578539
0.0,-0.001990992
0.0,0.015117889
0.0048972953896574,0.010049165
0.0,0.003725843
0.0,0.006323689
0.0,0.04011523
0.0,0.007445027
0.0,0.0053874208
0.0002614184718602,0.005175426
0.0,0.00074252347
0.0,0.0006893911
0.6526257828711164,0.047351144
0.0,8.7208304e-05
0.0,0.0011709041
0.0002769316471144,-0.0016592284
0.0001499992488665,-0.0026363046
0.0,0.00030528437
0.0,0.0017009825
0.0,0.0063461084
0.0,0.0012136872
0.0,0.0003321534
0.0,0.056974195
0.0,0.019740192
1.0953979254123531e-05,0.009030539
6.635743056030494e-05,-0.0031178491
0.0,-0.00039484276
5.361813478431538e-05,-0.00019570402
0.0001417698011518,0.009156843
0.001104517319509,0.08749075
0.0,0.001020029
0.0,0.02124526
0.0001021577177745,0.0024502913
0.0,0.0132854255
0.014071953250187,0.044632185
4.342615854761939e-05,-0.0009859428
0.0,0.018036408
0.0,0.0018842476
0.0,0.088071465
0.0,-0.00070687983
0.0693858502656941,0.020576084
0.0189229750566935,0.101461545
0.0,0.016733155
0.0,0.04264705
0.0006177644466064,0.028553268
0.0002709005206095,-0.0006890231
0.0002841446339365,0.0076880003
0.0,0.006901986
0.0002972721079514,0.0038187224
0.0001395837067175,-0.0056526624
0.0,0.00088213535
0.0,-0.0019300828
0.0002465189960408,-0.000115575516
0.1732842964709301,0.021919245
0.0,-0.0071391193
0.0,0.011915306
0.0,0.006973908
7.69668088102268e-06,2.9979448e-05
0.0,0.0005684115
0.0002194976689009,0.003921509
3.137632379815729e-06,0.00080169283
0.0,0.0031796086
0.0003142769958117,0.0018171854
0.0,0.00435811
2.8114500331271323e-05,-0.0009020743
0.0,0.005265528
0.0,0.00038364058
0.0,0.0010392247
0.4400624125090263,0.023153171
1.2191129522036154e-06,-0.0023025593
0.0,0.0010305615
5.336825372331132e-06,0.049247406
0.0,0.0012496777
0.0003002746821351,-0.0032906006
0.0001796103355941,0.010222763
0.0,-0.0058168373
0.0001212693172834,0.01503688
0.0,0.010460801
0.0418708393313075,0.03611835
0.0,-0.0002742008
0.0,-0.0016877502
0.000335015858625,-0.00042189012
4.41445099047432e-05,0.007250498
0.0,0.0007497448
0.0,-0.0012965858
0.0,0.003023225
0.2856237612061746,0.079755135
0.0,-0.001427707
0.0,4.5589186e-05
0.0,0.0015015885
0.0,0.0026601767
0.03727615584833,0.08633544
0.0,-0.0007112071
0.0,-0.0015946223
0.2374107049819216,0.036474116
0.0,0.01304037
0.0012138443726139,0.0049238917
0.0,0.015076074
0.0,-0.002783494
0.0,0.006487512
0.0001169135635447,0.0007230219
0.0,-0.0011015286
0.0,0.0022776818
0.0,0.005891784
0.0,0.005641735
0.0,-0.006328874
9.194487178757614e-05,-0.00019382281
0.380139522677918,0.054642953
6.05815566841462e-05,0.010910594
3.509669475413099e-05,0.073080786
0.0001552184022837,0.0021909247
0.000164141422072,0.002888655
3.916904562310065e-05,-0.0021234115
0.0,0.005376789
0.0354144764786302,0.0032477046
2.7269506936855865e-05,0.0015555944
0.0,0.003494485
0.0,0.008241776
0.0,0.005151734
0.0,-0.0039105145
0.0004319998171391,0.01057178
0.0,0.004855993
4.597286979156781e-05,0.00051928946
0.0018354467269239,0.0027876177
0.0,-0.0012437499
