actual,predicted
1.6045138781762324e-05,0.002886572
0.0001250834953806,0.009073545
0.0,0.0008065039
2.1326732688854734e-06,-0.0028985017
0.2582326144233082,0.041717306
0.0006011694414322,0.008275588
0.0,0.010903066
0.2287866457021444,0.13687637
0.0004337912508151,0.01645006
0.0,0.03344238
0.0,0.015884377
0.0,0.01607384
8.038319462815405e-05,0.0014998451
0.0,0.010067075
0.0004770662615546,0.005040361
0.5405514724665809,0.01470203
4.1261947890877935e-05,0.000553067
0.0,0.01171456
0.0,0.0057387785
0.0,0.021848667
0.0,0.01255715
0.0,0.006678627
0.0,0.0037608356
0.0,0.034364726
0.0001581512919879,0.0025453232
1.886995746425454e-05,0.016861329
0.0,-0.0011976429
0.0,0.00061871036
0.0001057260065339,0.0006206712
0.0,0.003500284
0.0,0.023191612
0.0,0.012560527
0.0004350168817434,0.14800343
0.0,0.0036740217
0.0001211442895387,0.0064271754
0.0004864901270807,0.012374296
0.0,0.0040051886
1.17583915736544e-05,0.0013815769
0.2935997710332979,0.038874824
0.0,0.0070033474
0.0,0.010302012
0.0,0.0021153004
0.0068577239442543,0.0016560681
0.0,0.0028154792
6.465213700226983e-05,0.0017013069
0.0,0.011069494
0.0,0.0013426061
0.0010018332356728,0.0012151243
0.0,0.004310121
0.1945848167672529,0.08773052
0.0,0.008399896
0.0,0.019034559
0.0,0.014063196
4.238096244647444e-05,0.042319067
0.0245641895181325,-0.00014832248
0.2619024912849327,0.027182536
0.0,0.0040289895
0.0,0.00037601162
0.0002391397160899,0.0016062579
0.0003510547787154,-0.00066785363
0.0054354312942245,0.032629415
0.0,-0.00042692246
0.0,0.0113690635
0.0,0.011626386
0.0,-0.0011593727
0.0159768540763576,0.09730783
0.0,-0.0013107896
0.0,0.0026654624
0.0,8.049901e-05
0.0,0.0008478936
0.0,0.0091967415
0.0,0.014416588
0.0005466528939884,0.0042046695
0.0,-9.3839786e-05
0.0,0.0022617183
0.0,0.016540037
0.0,0.0022312093
0.0004020453421768,0.001830592
0.0005540434641219,0.0012295889
3.944608574241839e-05,0.0006295751
0.0,-0.00045614043
0.0,0.023228569
0.0010752804331801,0.010460007
0.0008403102458659,0.017442591
0.0003469404494955,0.015559017
0.0,0.0040747966
0.0,0.043403827
8.912412284862392e-05,-0.001949739
0.0,0.002987248
0.0,-0.0008805728
0.0,0.001806178
0.0023458845504101,0.022591714
0.2125160195303648,0.2677671
3.676027438063026e-05,-0.0008068573
0.0,0.0066580498
0.0,0.0039284048
7.278922522941371e-06,0.0030965412
0.0,0.008454144
0.0004260922035813,0.04001903
0.0,0.042997967
0.0,0.0018001228
0.0005392800532667,0.05824057
0.0,0.0032021399
0.0,0.00073953235
0.0,-0.00028871046
8.075282670384485e-05,0.008309134
0.0001075031526538,0.022885982
0.0,0.007119895
0.0,0.0052438574
0.2551712683171869,0.09057823
0.0,0.016524006
