actual,predicted
1.6045138781762324e-05,-0.0005691435
0.0001250834953806,0.00032394635
0.0,2.3645407e-05
2.1326732688854734e-06,-0.0030384038
0.2582326144233082,0.12326479
0.0006011694414322,0.018918669
0.0,-0.00011064496
0.2287866457021444,0.15954167
0.0004337912508151,0.01141065
0.0,0.039239965
0.0,0.007597141
0.0,-0.0003106576
8.038319462815405e-05,0.014490449
0.0,0.0052558035
0.0004770662615546,-0.004199882
0.5405514724665809,0.018489428
4.1261947890877935e-05,-0.00035184313
0.0,0.0012794867
0.0,0.0053399582
0.0,-0.0041841744
0.0,0.0056359395
0.0,0.0026769512
0.0,0.0010258078
0.0,-4.0590174e-05
0.0001581512919879,-0.00021432288
1.886995746425454e-05,0.008813199
0.0,-0.0011792923
0.0,-0.0001799252
0.0001057260065339,0.0029407537
0.0,-0.0018130912
0.0,0.0048046526
0.0,0.04138351
0.0004350168817434,0.028229896
0.0,-0.00089079916
0.0001211442895387,0.00012992832
0.0004864901270807,0.035288606
0.0,-0.003618455
1.17583915736544e-05,-0.005025619
0.2935997710332979,0.043645643
0.0,0.0049271816
0.0,0.0019594464
0.0,0.002224667
0.0068577239442543,0.011746544
0.0,0.0044820155
6.465213700226983e-05,-0.00071358384
0.0,0.0075808843
0.0,0.017513713
0.0010018332356728,-0.00093954866
0.0,-0.00035406856
0.1945848167672529,0.14308926
0.0,0.017549366
0.0,-0.0030101156
0.0,0.013410455
4.238096244647444e-05,0.017134689
0.0245641895181325,0.00060994114
0.2619024912849327,0.052009385
0.0,0.010196039
0.0,0.0014561497
0.0002391397160899,-0.00087011594
0.0003510547787154,0.0017496522
0.0054354312942245,0.029577691
0.0,0.0017719477
0.0,0.0038537614
0.0,0.0026746548
0.0,-0.0034321747
0.0159768540763576,0.2443406
0.0,0.012430444
0.0,-0.0006081615
0.0,-0.00043623135
0.0,0.012167857
0.0,0.01007712
0.0,0.0042430423
0.0005466528939884,0.0065715564
0.0,-0.002175412
0.0,0.0001929951
0.0,0.060753588
0.0,-0.0011424817
0.0004020453421768,-0.0025662764
0.0005540434641219,0.0074832686
3.944608574241839e-05,0.0010295633
0.0,0.023507802
0.0,0.00081889017
0.0010752804331801,-0.0002374872
0.0008403102458659,0.004671167
0.0003469404494955,0.0103695085
0.0,-0.000121792174
0.0,0.0042271656
8.912412284862392e-05,-0.0011741961
0.0,-0.0018953658
0.0,-0.0019711498
0.0,0.019119563
0.0023458845504101,-0.0054034786
0.2125160195303648,0.13171373
