actual,predicted
1.6045138781762324e-05,0.0002145866
0.0001250834953806,0.0014455032
0.0,0.00327117
2.1326732688854734e-06,-0.004314513
0.2582326144233082,0.08330757
0.0006011694414322,0.017125955
0.0,0.0007952113
0.2287866457021444,0.16901088
0.0004337912508151,0.011965525
0.0,0.043869156
0.0,0.012084268
0.0,-0.0013370072
8.038319462815405e-05,-0.0021480997
0.0,-0.00436498
0.0004770662615546,-0.0006112287
0.5405514724665809,0.04144565
4.1261947890877935e-05,-0.00081466115
0.0,0.0020322655
0.0,0.010476624
0.0,0.0009547123
0.0,0.00079433655
0.0,-0.0057882736
0.0,-0.00028839137
0.0,-0.0003241113
0.0001581512919879,-0.0038508344
1.886995746425454e-05,0.013642321
0.0,0.0039780685
0.0,0.00093094615
0.0001057260065339,0.0043901224
0.0,-2.7943208e-05
0.0,0.027132591
0.0,0.021243876
0.0004350168817434,0.017158832
0.0,0.0013730556
0.0001211442895387,0.00063550106
0.0004864901270807,0.033063684
0.0,-0.0016769359
1.17583915736544e-05,-0.0024179032
0.2935997710332979,0.016679037
0.0,0.008544424
0.0,0.0038707333
0.0,0.0054556057
0.0068577239442543,0.014900792
0.0,0.0070227217
6.465213700226983e-05,-0.00064931525
0.0,0.01717743
0.0,-0.0008233299
0.0010018332356728,-0.00084928924
0.0,-0.0036750555
0.1945848167672529,0.15637888
0.0,0.02019893
0.0,0.0062889806
0.0,0.06359738
4.238096244647444e-05,0.023218606
0.0245641895181325,0.0014766895
0.2619024912849327,0.05897242
0.0,0.021348372
0.0,-0.0026564132
0.0002391397160899,-0.0022404515
0.0003510547787154,0.0061064977
0.0054354312942245,0.04342847
0.0,-0.0011346355
0.0,0.002960976
0.0,-0.00068172225
0.0,-0.0036013997
0.0159768540763576,0.18091716
0.0,0.0016664214
0.0,-0.0010385206
0.0,0.0030647689
0.0,0.004763662
0.0,0.009494549
0.0,0.00430677
0.0005466528939884,0.002796264
0.0,-0.0042976793
0.0,-0.0007404375
0.0,0.043266803
0.0,-0.0016155074
0.0004020453421768,-0.0036920004
0.0005540434641219,0.010948595
3.944608574241839e-05,0.00070825475
0.0,0.018183619
0.0,-7.772407e-05
0.0010752804331801,-0.002880494
0.0008403102458659,0.017300308
0.0003469404494955,0.025124053
0.0,-0.0019273774
0.0,0.0034331665
8.912412284862392e-05,0.0047475835
0.0,-0.0031495278
0.0,-0.010789716
0.0,0.015948929
0.0023458845504101,-0.0019451309
0.2125160195303648,0.13432325
3.676027438063026e-05,-0.0027437827
0.0,0.006506091
0.0,0.0011571073
7.278922522941371e-06,0.010145981
0.0,0.00056357164
0.0004260922035813,0.0078991875
0.0,0.0290691
0.0,-0.00022400894
0.0005392800532667,0.26661998
0.0,-9.234639e-05
0.0,0.0012677802
0.0,-0.0030072185
8.075282670384485e-05,0.00028579208
0.0001075031526538,0.0068682097
0.0,0.005934356
0.0,0.011216217
0.2551712683171869,0.110395856
0.0,0.04843249
0.0007034125493861,-0.0062344545
0.0347482943567019,0.014656709
7.363584447878028e-05,0.007145819
0.0,0.04167599
0.0001040270504296,0.0282143
0.0,-0.0047119255
0.0,0.010015946
0.0,-0.00011042363
9.481872017469364e-05,0.004186686
6.97901395230856e-06,0.000750185
0.0002596999847702,0.00012530843
0.0,0.0078991875
1.5422119369473676e-05,0.0016826921
1.311143818954389e-05,-0.0007186053
0.0,0.005753825
0.0004099235514054,0.013875861
0.0004331180939479,0.028745065
1.547426270592369e-06,0.018156808
0.0011103439840625,0.017898396
0.0,-0.0017664278
0.0,0.02642608
1.964394521194695e-05,-0.0066201375
0.0,0.00040596558
0.0,0.0073530674
0.0,0.0033117435
0.181648373889862,0.16137229
0.0,0.019208461
0.0,0.007743576
9.750020737764572e-05,-0.0014445006
0.0,-0.00074392144
0.0004016576134951,0.020315161
5.974032103213325e-05,0.017544754
2.6950284155222065e-05,0.041237395
0.0,-0.0012704146
7.70215362053639e-05,0.0056334715
0.0001793925420874,-0.0023475753
0.0,0.0018816086
0.0,0.0029280125
0.0,0.040337645
0.0,-0.0018135172
2.0546316097944307e-05,-0.0015506976
0.0001417592448765,0.005251453
0.0,0.005904214
0.1612853519259423,0.047857728
4.442432058535488e-05,0.00617059
0.0016064898277171,0.4321339
0.0,0.005993163
7.723863255337721e-05,0.0017985104
0.0012468079883633,0.019727599
0.7382924785147603,0.40854487
0.1009959452685032,0.0035963443
2.865911944302348e-05,0.0073265424
9.940787499503012e-05,0.018663375
0.0,-0.002212947
0.0001414409533497,0.014126838
0.0003187575143681,-0.0014291806
0.0,0.004576245
0.0,0.05054588
0.0,0.003492859
0.1992196193514671,0.07412707
0.0,0.005904214
5.1629784806562006e-05,0.002749245
0.0,0.0017245895
0.0,-0.00097309117
0.0001704194425395,-0.0063822796
4.928758045645953e-05,0.014148194
0.0,0.0012250198
0.0,0.0016137423
0.0,0.00085598894
0.0,0.0035088074
0.0,0.00013010773
0.0003604448462263,-0.006199201
0.0,0.0011518842
0.0,0.011472129
0.1886461162250645,0.12195415
0.0001867719880749,0.04444672
0.0040693687865813,0.007504899
0.0,0.0024922597
0.0,0.000942146
0.0,0.048935335
0.0,-0.0020357822
0.0,1.8919643e-05
0.0,0.00056018215
0.0003641332810348,-0.0021545282
0.0,0.06701616
0.0,0.0006885236
0.0,-0.00011306218
0.0007374784429697,-0.001064342
0.0,-0.0024060325
0.0001467359294532,0.07052733
0.0002654321117836,0.00595448
0.0,0.0020112467
0.001365399311263,0.032158356
