actual,predicted
1.6045138781762324e-05,0.007961255
0.0001250834953806,0.0080474205
0.0,0.0040388303
2.1326732688854734e-06,0.0068925316
0.2582326144233082,0.024596922
0.0006011694414322,0.006721764
0.0,0.0034362925
0.2287866457021444,0.022290079
0.0004337912508151,0.020498576
0.0,0.026759204
0.0,0.035975046
0.0,0.0068925316
8.038319462815405e-05,0.0068925316
0.0,0.030772973
0.0004770662615546,0.021666106
0.5405514724665809,0.041299623
4.1261947890877935e-05,0.0040388303
0.0,0.00830959
0.0,0.00830959
0.0,0.030734124
0.0,0.028602295
0.0,0.00503547
0.0,0.0034362925
0.0,0.023080464
0.0001581512919879,0.0053462624
1.886995746425454e-05,0.009140274
0.0,0.00830959
0.0,0.014435365
0.0001057260065339,0.007868489
0.0,0.007322698
0.0,0.009140274
0.0,0.034756944
0.0004350168817434,0.18411036
0.0,0.0005508377
0.0001211442895387,0.0040388303
0.0004864901270807,0.0034362925
0.0,0.003623908
1.17583915736544e-05,0.00830959
0.2935997710332979,0.02226356
0.0,0.008061235
0.0,0.008229744
0.0,0.00830959
0.0068577239442543,0.0068925316
0.0,0.0040388303
6.465213700226983e-05,0.0034362925
0.0,0.062042557
0.0,0.0034362925
0.0010018332356728,0.001414554
0.0,0.019331506
0.1945848167672529,0.028543985
0.0,0.0040388303
0.0,0.014529899
0.0,0.013911031
4.238096244647444e-05,0.02710515
0.0245641895181325,0.0027134486
0.2619024912849327,0.013758441
0.0,0.009171932
0.0,0.029870851
0.0002391397160899,0.007961255
0.0003510547787154,0.0034362925
0.0054354312942245,0.03483247
0.0,-0.0011826273
0.0,0.0068925316
0.0,0.006516762
0.0,0.013869178
0.0159768540763576,0.053738534
0.0,0.00830959
0.0,0.0034362925
0.0,0.0062318356
0.0,0.0034362925
0.0,0.037691444
0.0,0.022751529
0.0005466528939884,0.02386893
0.0,0.0080474205
0.0,0.0068925316
0.0,0.017317269
0.0,0.009158145
0.0004020453421768,0.007961255
0.0005540434641219,0.019331506
3.944608574241839e-05,0.0040388303
0.0,0.0072438135
0.0,0.016022507
0.0010752804331801,0.06316923
0.0008403102458659,0.029356621
0.0003469404494955,0.024238592
0.0,0.0034362925
0.0,0.019331506
8.912412284862392e-05,0.06316923
0.0,0.0044015837
0.0,0.011382657
0.0,0.011455225
0.0023458845504101,0.023297703
0.2125160195303648,0.21107708
3.676027438063026e-05,-0.0011826273
0.0,0.00830959
0.0,0.007961255
7.278922522941371e-06,0.0013739845
0.0,0.0190026
0.0004260922035813,0.016022507
0.0,0.011136535
0.0,0.0068925316
0.0005392800532667,0.037691444
0.0,0.019331506
0.0,-0.0019683621
0.0,0.0027134486
8.075282670384485e-05,0.011136535
0.0001075031526538,0.007961255
0.0,0.0025492506
0.0,0.038984746
0.2551712683171869,0.019266184
0.0,0.007961255
0.0007034125493861,0.038984746
0.0347482943567019,0.014529899
7.363584447878028e-05,0.013758441
0.0,0.00830959
0.0001040270504296,0.0027134486
0.0,0.029870851
0.0,0.007961255
0.0,0.0031747392
9.481872017469364e-05,0.016022507
6.97901395230856e-06,0.003623908
0.0002596999847702,0.009262389
0.0,0.016022507
1.5422119369473676e-05,0.0040388303
1.311143818954389e-05,0.0040388303
0.0,0.014435365
0.0004099235514054,0.007322698
0.0004331180939479,0.075904615
1.547426270592369e-06,0.047019586
0.0011103439840625,0.011428985
0.0,0.0005508377
0.0,0.019444043
1.964394521194695e-05,0.019053787
0.0,0.02338273
0.0,0.053738534
0.0,0.024238592
0.181648373889862,0.020934572
0.0,0.007322698
0.0,0.009262389
9.750020737764572e-05,0.012186223
0.0,0.0034362925
0.0004016576134951,0.011382657
5.974032103213325e-05,0.023258105
2.6950284155222065e-05,0.008266808
0.0,0.0034362925
7.70215362053639e-05,0.028602295
0.0001793925420874,0.019331506
0.0,0.0034362925
0.0,0.0034362925
0.0,0.0027335049
0.0,0.0068925316
2.0546316097944307e-05,0.00830959
0.0001417592448765,0.0036787763
0.0,0.007961255
0.1612853519259423,0.06799109
4.442432058535488e-05,0.0040388303
0.0016064898277171,0.046287067
0.0,0.003511457
7.723863255337721e-05,0.007961255
0.0012468079883633,0.023258105
0.7382924785147603,0.034420084
0.1009959452685032,0.00892673
2.865911944302348e-05,0.013869178
9.940787499503012e-05,0.014435365
0.0,-0.001478055
0.0001414409533497,0.030734124
0.0003187575143681,0.024775723
0.0,0.008274766
0.0,0.092184134
0.0,0.0034362925
0.1992196193514671,0.0080474205
0.0,0.007961255
5.1629784806562006e-05,0.007961255
0.0,0.0068925316
0.0,0.0031747392
0.0001704194425395,0.011382657
4.928758045645953e-05,0.0040388303
0.0,0.014435365
0.0,0.00830959
0.0,0.0015744615
0.0,0.0034362925
0.0,0.008061235
0.0003604448462263,0.028602295
0.0,0.029870851
0.0,0.014529899
0.1886461162250645,0.061513692
0.0001867719880749,0.042870395
0.0040693687865813,0.0058587785
0.0,0.008061235
0.0,0.00830959
0.0,0.053738534
0.0,0.011136535
0.0,0.009262389
0.0,0.0040388303
0.0003641332810348,0.0068925316
0.0,0.023080464
0.0,0.0048078424
0.0,0.003623908
0.0007374784429697,0.024238592
0.0,0.010357771
0.0001467359294532,0.047019586
0.0002654321117836,0.0034362925
0.0,0.0034362925
0.001365399311263,0.03349827
0.0002025409389825,0.014529899
0.015330299984309,0.013604889
0.0038806598929847,0.003642592
9.832663043991012e-05,0.008494095
0.0001071195681782,0.0040388303
0.0006221095114501,0.035975046
0.1364150007548518,0.008779859
3.813064193838337e-05,0.0053462624
0.0,0.0034362925
0.0002542320775663,0.0034362925
0.0,0.019611344
0.0003679101565273,0.038845923
0.0,0.011428985
0.0,0.003623908
0.0,0.0023230636
0.0248116162132867,0.029356621
0.0,0.0048078424
0.0,0.0034362925
0.0,0.007961255
0.0,0.028498143
0.0,0.014435365
0.0001232745428415,0.025693353
0.0,0.005863192
0.0,0.01570655
0.0048972953896574,0.0048078424
0.0,0.0027134486
0.0,0.0034362925
0.0,0.008061235
0.0,0.007961255
0.0,0.014435365
0.0002614184718602,0.013758441
0.0,0.0040388303
0.0,0.013869178
0.6526257828711164,0.011136535
0.0,0.0040388303
0.0,0.008229744
0.0002769316471144,0.0027134486
0.0001499992488665,0.016023502
0.0,0.014435365
0.0,0.04366072
0.0,0.0040388303
0.0,0.0025821163
0.0,0.0056659877
0.0,0.011382657
0.0,0.030147426
1.0953979254123531e-05,0.0034362925
6.635743056030494e-05,0.0068925316
0.0,0.0012740644
5.361813478431538e-05,0.0034362925
0.0001417698011518,0.0040388303
0.001104517319509,0.06619119
0.0,0.0040388303
0.0,0.011428985
0.0001021577177745,0.0076931138
0.0,0.0027134486
