actual,predicted
1.6045138781762324e-05,0.0026118204
0.0001250834953806,0.009944879
0.0,0.0020753096
2.1326732688854734e-06,0.0038215634
0.2582326144233082,0.031871285
0.0006011694414322,0.019846821
0.0,0.010809563
0.2287866457021444,0.12822108
0.0004337912508151,0.042964876
0.0,0.017652966
0.0,0.0178952
0.0,0.010294162
8.038319462815405e-05,0.0024712826
0.0,0.03495835
0.0004770662615546,0.006396713
0.5405514724665809,0.009530679
4.1261947890877935e-05,0.0015610288
0.0,0.011667997
0.0,0.005567109
0.0,0.01042181
0.0,0.01906985
0.0,0.011823131
0.0,0.008744959
0.0,0.029717356
0.0001581512919879,-0.0020048846
1.886995746425454e-05,0.015867414
0.0,0.0022523883
0.0,-0.00018787547
0.0001057260065339,0.004256068
0.0,0.008327537
0.0,0.018245155
0.0,0.010829785
0.0004350168817434,0.15244877
0.0,2.2353579e-05
0.0001211442895387,0.013376047
0.0004864901270807,0.009097512
0.0,0.008077837
1.17583915736544e-05,0.0017731133
0.2935997710332979,0.010401345
0.0,0.0064749084
0.0,0.00332918
0.0,0.002040716
0.0068577239442543,0.0043781786
0.0,0.006555394
6.465213700226983e-05,0.005159401
0.0,0.013411702
0.0,0.005075159
0.0010018332356728,0.0024156447
0.0,0.009261652
0.1945848167672529,0.0659257
0.0,0.008416907
0.0,0.026310949
0.0,0.02238396
4.238096244647444e-05,0.021729352
0.0245641895181325,0.0004996459
0.2619024912849327,0.029913284
0.0,0.0044108774
0.0,-0.0009866123
0.0002391397160899,0.0018753369
0.0003510547787154,-0.0012623856
0.0054354312942245,0.032552004
0.0,-0.0006979202
0.0,0.012207275
0.0,0.015932815
0.0,0.00077520526
0.0159768540763576,0.06844186
0.0,0.0007632378
0.0,0.006033305
0.0,0.00037812657
0.0,0.0016568562
0.0,0.009203553
0.0,0.02934808
0.0005466528939884,0.0006928446
0.0,0.0014148011
0.0,0.002735517
0.0,0.04914668
0.0,-0.00043236185
0.0004020453421768,-5.619273e-05
0.0005540434641219,0.002499519
3.944608574241839e-05,0.0014716586
0.0,-0.0017941784
0.0,0.015269895
0.0010752804331801,0.017736696
0.0008403102458659,0.023600968
0.0003469404494955,0.013953886
0.0,0.0049198233
0.0,0.05083605
8.912412284862392e-05,0.00505944
0.0,0.0014764705
0.0,-0.0013633618
0.0,0.002916072
0.0023458845504101,0.011955346
0.2125160195303648,0.25036454
3.676027438063026e-05,-0.00063613226
0.0,0.007705429
0.0,0.0014979565
7.278922522941371e-06,0.0013403839
0.0,0.014085153
0.0004260922035813,0.022344857
0.0,0.036432814
0.0,0.0007653831
0.0005392800532667,0.07825615
0.0,0.0072927983
0.0,0.0021691117
0.0,-0.0002145473
8.075282670384485e-05,0.014161611
0.0001075031526538,0.019225132
0.0,0.0064948583
0.0,0.0024900306
0.2551712683171869,0.041423388
0.0,0.013243739
0.0007034125493861,-0.0011310112
0.0347482943567019,0.0062296535
7.363584447878028e-05,0.022689963
0.0,0.034912635
0.0001040270504296,0.004701728
0.0,0.034693036
0.0,0.0031200226
0.0,0.0037774218
9.481872017469364e-05,0.00067127205
6.97901395230856e-06,-0.0005756471
0.0002596999847702,0.005607559
0.0,0.022344857
1.5422119369473676e-05,0.00011163609
1.311143818954389e-05,0.003264289
0.0,0.0017704385
0.0004099235514054,0.008724813
0.0004331180939479,0.01359942
1.547426270592369e-06,0.07071918
0.0011103439840625,0.017187359
0.0,0.00083410507
0.0,0.007033409
1.964394521194695e-05,0.025131585
0.0,0.020493135
0.0,0.079905115
0.0,0.012188742
0.181648373889862,0.07220273
0.0,0.011628044
0.0,0.0048800684
9.750020737764572e-05,0.014544046
0.0,0.005705502
0.0004016576134951,0.0029647213
5.974032103213325e-05,0.0156165045
2.6950284155222065e-05,0.011634276
0.0,0.0034879148
7.70215362053639e-05,0.015358428
0.0001793925420874,0.017638333
0.0,0.0034717391
0.0,0.0027926024
0.0,0.018010411
0.0,0.00025889647
2.0546316097944307e-05,0.013533741
0.0001417592448765,0.0009434599
0.0,0.0047536115
0.1612853519259423,0.077249296
4.442432058535488e-05,0.013376047
0.0016064898277171,0.16817375
0.0,0.0044380673
7.723863255337721e-05,0.013855568
0.0012468079883633,0.02489721
0.7382924785147603,0.10203971
0.1009959452685032,0.012754722
2.865911944302348e-05,0.023705885
9.940787499503012e-05,0.014356625
0.0,-0.0007799849
0.0001414409533497,0.013053792
0.0003187575143681,0.004605565
0.0,0.0023097894
0.0,-0.0125350505
0.0,0.0019153665
0.1992196193514671,0.017771874
0.0,0.0047536115
5.1629784806562006e-05,0.0007276138
0.0,0.0075035174
0.0,0.004651716
0.0001704194425395,0.05044741
4.928758045645953e-05,0.003152818
0.0,0.0019630732
0.0,0.011414025
0.0,0.00054128974
0.0,0.007864159
0.0,0.004651393
0.0003604448462263,0.0037863874
0.0,0.06394473
0.0,0.014615896
0.1886461162250645,0.11431236
0.0001867719880749,0.048035484
0.0040693687865813,0.0077304603
0.0,0.0040248227
0.0,0.0110050365
0.0,0.0235644
0.0,0.0088915415
0.0,0.017162818
0.0,0.007955712
0.0003641332810348,0.004003599
