actual,predicted
1.6045138781762324e-05,0.0032343164
0.0001250834953806,0.0065969997
0.0,0.0020072432
2.1326732688854734e-06,-0.00042145178
0.2582326144233082,0.04177087
0.0006011694414322,0.0056588696
0.0,0.008711958
0.2287866457021444,0.11266854
0.0004337912508151,0.0015622659
0.0,0.07529806
0.0,0.018167743
0.0,0.014072075
8.038319462815405e-05,-0.0030662245
0.0,0.011290414
0.0004770662615546,0.006513114
0.5405514724665809,0.017088825
4.1261947890877935e-05,0.0009252087
0.0,0.014137972
0.0,0.006840559
0.0,0.020220846
0.0,0.0103618195
0.0,0.0064236107
0.0,0.00490592
0.0,0.029547548
0.0001581512919879,-0.0028432251
1.886995746425454e-05,0.02067875
0.0,-0.0020308641
0.0,4.7763548e-05
0.0001057260065339,0.0009511756
0.0,0.0033626356
0.0,0.05122596
0.0,0.003897252
0.0004350168817434,0.22065312
0.0,0.0036315478
0.0001211442895387,0.0057490217
0.0004864901270807,0.0154959075
0.0,0.002706227
1.17583915736544e-05,0.0042203167
0.2935997710332979,0.04566792
0.0,0.008294311
0.0,0.007976129
0.0,0.00015043351
0.0068577239442543,0.0013619524
0.0,0.004393446
6.465213700226983e-05,-0.0003611321
0.0,0.010217635
0.0,0.0037930207
0.0010018332356728,-0.0014876846
0.0,0.0042520007
0.1945848167672529,0.074466944
0.0,0.0071454453
0.0,0.030760674
0.0,0.011937227
4.238096244647444e-05,0.030912634
0.0245641895181325,0.0012343727
0.2619024912849327,0.032818165
0.0,0.003499615
0.0,0.0008850675
0.0002391397160899,0.0034385773
0.0003510547787154,-0.0007725585
0.0054354312942245,0.023661006
0.0,-0.0006087597
0.0,0.0207522
0.0,0.017767606
0.0,-0.0031515863
0.0159768540763576,0.103783816
0.0,-0.00049843156
0.0,0.00030756652
0.0,0.0005987599
0.0,0.0014295349
0.0,-0.0031079776
0.0,0.012621021
0.0005466528939884,-0.0010050528
0.0,-9.81693e-05
0.0,0.005547444
0.0,0.018929237
0.0,0.00225388
0.0004020453421768,0.0006523944
0.0005540434641219,0.00056720397
3.944608574241839e-05,0.0012536958
0.0,-0.00031451817
0.0,0.022797963
0.0010752804331801,0.011211479
0.0008403102458659,0.024897996
0.0003469404494955,0.020566346
0.0,0.00092472514
0.0,0.036060046
8.912412284862392e-05,0.0034309395
0.0,0.00016046052
0.0,0.000924466
0.0,-0.00065008755
0.0023458845504101,0.00790772
0.2125160195303648,0.24189734
3.676027438063026e-05,-0.00014341038
0.0,0.012638931
0.0,0.002680695
7.278922522941371e-06,0.0030180297
0.0,0.009903762
0.0004260922035813,0.04349555
0.0,0.043116827
0.0,0.002180239
0.0005392800532667,0.08017213
0.0,0.0007022639
0.0,-0.00075711904
0.0,0.00063884066
8.075282670384485e-05,0.012314288
0.0001075031526538,0.015110771
0.0,0.01157858
0.0,-0.0001147326
