actual,predicted
1.6045138781762324e-05,0.014300314
0.0001250834953806,0.0058400575
0.0,0.003661688
2.1326732688854734e-06,0.001755168
0.2582326144233082,0.058368467
0.0006011694414322,0.008269033
0.0,0.003123633
0.2287866457021444,0.10653464
0.0004337912508151,0.052144844
0.0,0.0221984
0.0,0.012920772
0.0,0.00466904
8.038319462815405e-05,0.013796212
0.0,0.023633046
0.0004770662615546,0.013005555
0.5405514724665809,0.006228314
4.1261947890877935e-05,0.0003409845
0.0,0.007174295
0.0,0.009509448
0.0,0.02238876
0.0,0.01154768
0.0,0.014836305
0.0,0.0028874557
0.0,0.016058832
0.0001581512919879,0.0053269784
1.886995746425454e-05,0.010145315
0.0,-0.0005066478
0.0,0.0018810771
0.0001057260065339,0.0023014483
0.0,0.0038030418
0.0,0.01646957
0.0,0.026183834
0.0004350168817434,0.1793236
0.0,0.0013385804
0.0001211442895387,0.007766241
0.0004864901270807,0.005223963
0.0,0.0029989455
1.17583915736544e-05,0.006589667
0.2935997710332979,0.02209622
0.0,0.010115378
0.0,0.008257137
0.0,0.00074257434
0.0068577239442543,0.0053574
0.0,0.0039025918
6.465213700226983e-05,0.0037941243
0.0,0.013761663
0.0,0.011950572
0.0010018332356728,0.0013421497
0.0,0.026053987
0.1945848167672529,0.04193923
0.0,0.003370413
0.0,0.013533514
0.0,0.019429168
4.238096244647444e-05,0.05076907
0.0245641895181325,0.0010997253
0.2619024912849327,0.020396987
0.0,0.001311237
0.0,-0.00064691243
0.0002391397160899,0.0065862797
0.0003510547787154,0.00031203625
0.0054354312942245,0.03824844
0.0,-0.0010522963
0.0,0.011126402
0.0,0.010423629
0.0,0.0010472179
0.0159768540763576,0.077172235
0.0,-0.0005066478
0.0,0.0049714902
0.0,-0.00012428756
0.0,0.004801775
0.0,0.011146387
0.0,0.02214703
0.0005466528939884,0.006434384
0.0,0.0047650496
0.0,0.003430885
0.0,0.020988092
0.0,0.005645771
0.0004020453421768,0.0011437628
0.0005540434641219,0.015188348
3.944608574241839e-05,-0.00029019348
0.0,0.0075941556
0.0,0.008726241
0.0010752804331801,0.058197603
0.0008403102458659,0.022891702
0.0003469404494955,0.015770203
