actual,predicted
1.6045138781762324e-05,0.002749728
0.0001250834953806,0.009470499
0.0,0.0011886194
2.1326732688854734e-06,-0.00039474832
0.2582326144233082,0.043809123
0.0006011694414322,0.011027446
0.0,0.012581316
0.2287866457021444,0.12217331
0.0004337912508151,0.018783433
0.0,0.05772689
0.0,0.010098449
0.0,0.014672989
8.038319462815405e-05,0.0041808225
0.0,0.022572279
0.0004770662615546,0.00093962107
0.5405514724665809,0.013818833
4.1261947890877935e-05,0.0011216376
0.0,0.0077239587
0.0,0.0046960637
0.0,0.023787744
0.0,0.008526425
0.0,0.0054143323
0.0,0.004994261
0.0,0.027684597
0.0001581512919879,0.0042867046
1.886995746425454e-05,0.019571684
0.0,0.0028708386
0.0,0.00018705767
0.0001057260065339,0.003798502
0.0,0.003908015
0.0,0.043147188
0.0,0.01382539
0.0004350168817434,0.15173805
0.0,0.0012990143
0.0001211442895387,0.008013669
0.0004864901270807,0.014574428
0.0,0.0032872676
1.17583915736544e-05,0.0020516897
0.2935997710332979,0.020954674
0.0,0.006929177
0.0,0.0067433254
0.0,0.0032085998
0.0068577239442543,0.0023534088
0.0,0.0041273306
6.465213700226983e-05,0.00042155138
0.0,0.017437242
0.0,0.0034352671
0.0010018332356728,-9.2393115e-05
0.0,0.0047185994
0.1945848167672529,0.070197634
0.0,0.008012057
0.0,0.014550483
0.0,0.018075578
4.238096244647444e-05,0.029263144
0.0245641895181325,-0.00011269277
0.2619024912849327,0.025184173
0.0,0.001353316
0.0,9.449621e-05
0.0002391397160899,0.0021601901
0.0003510547787154,0.0012832513
0.0054354312942245,0.038938828
0.0,0.00012258453
0.0,0.014718859
0.0,0.010826864
0.0,-0.0029911285
0.0159768540763576,0.09525677
0.0,-0.0007192594
0.0,0.003988775
0.0,0.00020561635
0.0,0.0012053843
0.0,0.0060520624
0.0,0.017099874
0.0005466528939884,0.0024789858
0.0,0.0023976408
0.0,0.0029967118
0.0,0.0026179317
0.0,0.001572436
0.0004020453421768,-1.5046007e-05
0.0005540434641219,0.0049302243
3.944608574241839e-05,-0.00051067927
0.0,0.0023820263
0.0,0.019299842
0.0010752804331801,0.014681549
0.0008403102458659,0.018742083
0.0003469404494955,0.01190766
0.0,0.004293468
0.0,0.05440763
8.912412284862392e-05,0.00029757788
0.0,0.0028389958
0.0,-0.0021247945
0.0,-0.0004782983
0.0023458845504101,0.012683622
0.2125160195303648,0.26018363
3.676027438063026e-05,-0.00029161863
0.0,0.005843918
0.0,0.004010342
7.278922522941371e-06,0.005242632
0.0,0.011061899
0.0004260922035813,0.038127605
0.0,0.041713085
0.0,0.0018174949
0.0005392800532667,0.054464165
0.0,-0.00035447036
0.0,0.0009699475
0.0,-0.0007053433
8.075282670384485e-05,0.013342971
0.0001075031526538,0.020116296
0.0,0.0076223467
0.0,0.012730948
0.2551712683171869,0.06490091
0.0,0.015251085
0.0007034125493861,-0.0012202103
0.0347482943567019,0.007833954
7.363584447878028e-05,0.01684093
0.0,0.016920567
0.0001040270504296,0.00648743
0.0,0.03059005
0.0,0.0058177146
0.0,0.0018310132
9.481872017469364e-05,0.001238958
6.97901395230856e-06,-0.004159309
0.0002596999847702,0.010717883
0.0,0.038127605
1.5422119369473676e-05,-0.0021652225
1.311143818954389e-05,0.0025252667
0.0,0.003485115
0.0004099235514054,0.004366963
0.0004331180939479,0.013754935
1.547426270592369e-06,0.066962816
0.0011103439840625,0.03225246
0.0,0.005577447
0.0,0.01662082
1.964394521194695e-05,0.008252815
0.0,0.024151918
0.0,0.10283705
0.0,0.008525957
0.181648373889862,0.092276394
0.0,0.011666168
0.0,0.0069739325
9.750020737764572e-05,0.008352374
0.0,0.0040575434
0.0004016576134951,0.0036176823
5.974032103213325e-05,0.014114166
2.6950284155222065e-05,0.013385039
0.0,0.0037403586
7.70215362053639e-05,0.008313801
0.0001793925420874,0.025613764
0.0,0.0021708617
0.0,0.00080029445
0.0,0.028712148
0.0,-0.0033611832
2.0546316097944307e-05,0.0049143843
0.0001417592448765,-7.028816e-05
0.0,0.0026517885
0.1612853519259423,0.11300531
4.442432058535488e-05,0.008013669
0.0016064898277171,0.06762808
0.0,0.0015338727
