actual,predicted
1.6045138781762324e-05,-0.0012375059
0.0001250834953806,0.0039963312
0.0,-0.000106552136
2.1326732688854734e-06,-0.0055195517
0.2582326144233082,0.09467972
0.0006011694414322,0.014240706
0.0,0.00048535704
0.2287866457021444,0.13084508
0.0004337912508151,0.009395573
0.0,0.021372577
0.0,0.0074137463
0.0,0.00054835045
8.038319462815405e-05,0.0071336622
0.0,0.0012910705
0.0004770662615546,-0.005732878
0.5405514724665809,0.0034763003
4.1261947890877935e-05,-0.00076771027
0.0,0.00068828254
0.0,0.0051076273
0.0,-0.0012497907
0.0,0.010118449
0.0,0.003213498
0.0,-0.00022177296
0.0,-0.0017527224
0.0001581512919879,-0.0035165385
1.886995746425454e-05,0.0107341865
0.0,-0.0018796232
0.0,-0.00096700754
0.0001057260065339,0.0039186985
0.0,0.002859806
0.0,0.0057362597
0.0,0.034141004
0.0004350168817434,0.018078137
0.0,0.0007560908
0.0001211442895387,0.0044172583
0.0004864901270807,0.0390737
0.0,-0.0023300261
1.17583915736544e-05,-0.0009868863
0.2935997710332979,0.029131971
0.0,0.0057921563
0.0,0.00035514525
0.0,0.0008703381
0.0068577239442543,0.008255035
0.0,0.000484796
6.465213700226983e-05,-0.0016517681
0.0,0.011737243
0.0,0.015324236
0.0010018332356728,-0.0014240978
0.0,-0.0003937429
0.1945848167672529,0.14214282
0.0,0.020781348
0.0,-0.0032011913
0.0,0.012442371
4.238096244647444e-05,0.018596658
0.0245641895181325,0.0035009724
0.2619024912849327,0.04486737
0.0,0.005564737
0.0,-0.0005145852
0.0002391397160899,-0.0023294475
0.0003510547787154,0.005046683
0.0054354312942245,0.031606644
0.0,0.00023823098
0.0,0.0057976134
0.0,-0.001734946
0.0,-0.0022314528
0.0159768540763576,0.29011866
0.0,0.008558799
0.0,0.00024264402
0.0,0.0004579971
0.0,0.003454442
0.0,0.0063941227
0.0,9.400957e-05
0.0005466528939884,8.752337e-06
0.0,-0.0062359404
0.0,0.000321364
0.0,0.052304745
0.0,0.00021678641
0.0004020453421768,-0.001506266
0.0005540434641219,0.007601495
3.944608574241839e-05,-0.00038508643
0.0,0.022919036
0.0,4.5717923e-05
0.0010752804331801,-0.0013485054
0.0008403102458659,0.00818194
0.0003469404494955,0.012520739
0.0,-0.002794961
0.0,0.0064923856
8.912412284862392e-05,0.0039522
0.0,-0.0021200336
0.0,-0.004841183
0.0,0.017860897
0.0023458845504101,-0.0016477313
0.2125160195303648,0.124744385
3.676027438063026e-05,0.00011614152
0.0,0.0051608165
0.0,-0.0013587071
7.278922522941371e-06,0.0009598941
0.0,-0.0013631164
0.0004260922035813,0.00726404
0.0,0.009110849
0.0,5.6361227e-05
0.0005392800532667,0.2911738
0.0,0.0020545
0.0,-2.1361284e-05
0.0,-0.0021970298
8.075282670384485e-05,-0.0048550977
0.0001075031526538,0.004036119
0.0,0.0026477152
0.0,0.016173197
0.2551712683171869,0.09068742
0.0,0.056037385
0.0007034125493861,-0.0035968942
0.0347482943567019,0.026127316
7.363584447878028e-05,0.0034103745
0.0,0.02355629
0.0001040270504296,0.02817109
0.0,0.0032219735
0.0,0.00567016
0.0,-0.00016209316
9.481872017469364e-05,0.0034708814
6.97901395230856e-06,-0.0014310261
0.0002596999847702,-0.0043379343
0.0,0.008416213
1.5422119369473676e-05,-0.0008949382
1.311143818954389e-05,0.00034207225
0.0,0.0074921334
0.0004099235514054,0.007175002
0.0004331180939479,0.019363593
1.547426270592369e-06,0.015877036
0.0011103439840625,0.009816868
0.0,7.5088225e-05
0.0,0.023235632
1.964394521194695e-05,-0.0016037351
0.0,0.0037649884
0.0,0.020957768
0.0,0.008277521
0.181648373889862,0.1406045
0.0,0.013022391
0.0,0.015090103
9.750020737764572e-05,0.0012767763
0.0,0.0007242651
0.0004016576134951,0.03439318
5.974032103213325e-05,0.0028875538
2.6950284155222065e-05,0.022385938
0.0,0.0027069356
