actual,predicted
1.6045138781762324e-05,0.00048481405
0.0001250834953806,0.000888671
0.0,0.00033025967
2.1326732688854734e-06,-0.0013661917
0.2582326144233082,0.055370297
0.0006011694414322,0.024079205
0.0,0.00049158663
0.2287866457021444,0.18914977
0.0004337912508151,0.002900728
0.0,0.023957828
0.0,0.010360715
0.0,0.0031789574
8.038319462815405e-05,0.0016622356
0.0,0.006376855
0.0004770662615546,-0.0051128715
0.5405514724665809,0.021904493
4.1261947890877935e-05,-0.00039543922
0.0,0.002693033
0.0,0.007951721
0.0,0.00074151834
0.0,0.00434625
0.0,-0.003314852
0.0,-0.0003244343
0.0,-0.009548672
0.0001581512919879,-0.0026620275
1.886995746425454e-05,0.01452892
0.0,0.00031514463
0.0,-0.0025488408
0.0001057260065339,0.00040128094
0.0,0.0007845721
0.0,0.014929576
0.0,0.029332928
0.0004350168817434,0.024028929
0.0,-0.004558419
0.0001211442895387,0.000888048
0.0004864901270807,0.036139194
0.0,-0.0028695283
1.17583915736544e-05,-0.0039369445
0.2935997710332979,0.028555123
0.0,0.008392563
0.0,0.00093487883
0.0,0.0036707441
0.0068577239442543,0.0056989854
0.0,0.003997405
6.465213700226983e-05,-0.004270983
0.0,0.015627464
0.0,-0.00081831904
0.0010018332356728,-0.0025114056
0.0,-0.0017762554
0.1945848167672529,0.14386964
0.0,0.016116671
0.0,0.0019271289
0.0,0.025733622
4.238096244647444e-05,0.0319425
0.0245641895181325,0.0008958006
0.2619024912849327,0.03492287
0.0,0.010089704
0.0,-0.00083468494
0.0002391397160899,-0.00020839972
0.0003510547787154,0.0018957908
0.0054354312942245,0.039158255
0.0,-0.0018092383
0.0,0.008726328
0.0,0.001227403
0.0,-0.0019209797
0.0159768540763576,0.21684887
0.0,0.009301596
0.0,-0.0002699948
0.0,-0.00090149546
0.0,0.009166758
0.0,0.0007171538
0.0,0.0022479168
0.0005466528939884,0.0028269358
0.0,-0.0019276855
0.0,0.00068400573
0.0,0.084253974
0.0,-0.001513592
0.0004020453421768,0.00035539587
0.0005540434641219,0.0019385634
3.944608574241839e-05,0.0028645236
0.0,0.012132851
0.0,0.0017412044
0.0010752804331801,0.00017209655
0.0008403102458659,0.0074053183
0.0003469404494955,0.0142876655
0.0,-0.0015814527
0.0,0.005636622
8.912412284862392e-05,0.0090543805
0.0,-0.0036652067
0.0,-0.0019286437
0.0,0.017674537
0.0023458845504101,-0.006384596
0.2125160195303648,0.15291594
3.676027438063026e-05,-0.0029123535
0.0,0.010890689
0.0,0.004173018
7.278922522941371e-06,0.011529237
0.0,0.0009626375
0.0004260922035813,0.016451024
0.0,0.028029308
0.0,-0.0024103438
0.0005392800532667,0.2343318
0.0,0.001255209
0.0,0.0016335904
0.0,-0.0038585723
8.075282670384485e-05,-0.0016716736
0.0001075031526538,0.0057146745
0.0,0.005385138
0.0,0.009909025
0.2551712683171869,0.12176208
0.0,0.059346136
0.0007034125493861,-0.003554829
0.0347482943567019,0.024283549
7.363584447878028e-05,0.0070605883
0.0,0.016828882
0.0001040270504296,0.031523425
0.0,-0.0009897689
0.0,0.007883785
0.0,0.0005043539
9.481872017469364e-05,0.0021113358
6.97901395230856e-06,0.003305731
0.0002596999847702,-0.002001819
0.0,0.0062731067
1.5422119369473676e-05,-0.0031601477
1.311143818954389e-05,-0.00028518212
0.0,0.004530669
0.0004099235514054,0.0144999325
0.0004331180939479,0.022376401
1.547426270592369e-06,0.02525676
0.0011103439840625,0.017270949
0.0,-0.0009219582
0.0,0.031715058
1.964394521194695e-05,-0.0078071915
0.0,0.009994793
0.0,0.012359427
0.0,0.0067494274
0.181648373889862,0.13694772
0.0,0.014470247
0.0,0.008180743
9.750020737764572e-05,0.0034880545
0.0,0.00043295522
0.0004016576134951,0.040093217
5.974032103213325e-05,0.011675
2.6950284155222065e-05,0.028653177
0.0,0.0023419948
7.70215362053639e-05,0.010626869
0.0001793925420874,-0.0020759013
0.0,0.00682601
0.0,0.0024756754
0.0,0.051248122
0.0,-0.0025674629
2.0546316097944307e-05,0.0016026889
0.0001417592448765,0.0024692817
0.0,0.015820043
0.1612853519259423,0.055526014
4.442432058535488e-05,0.01310078
0.0016064898277171,0.42204237
0.0,-0.0025562518
7.723863255337721e-05,0.0009839868
0.0012468079883633,0.029011907
0.7382924785147603,0.44104403
0.1009959452685032,-0.00021431698
2.865911944302348e-05,0.007514716
9.940787499503012e-05,0.019398756
0.0,-0.00017340932
0.0001414409533497,0.011660954
0.0003187575143681,0.00034705858
0.0,0.0042816876
0.0,0.027353873
0.0,8.6881744e-05
0.1992196193514671,0.051468343
0.0,0.010233795
5.1629784806562006e-05,0.003098396
0.0,-0.0012096149
0.0,-0.0006552596
0.0001704194425395,-0.011417609
4.928758045645953e-05,0.013926913
0.0,0.0018917174
0.0,-0.004683689
0.0,0.0024462698
0.0,-0.0018686514
0.0,-0.00089051406
0.0003604448462263,-0.0017927241
0.0,-0.01227381
0.0,0.0057680155
0.1886461162250645,0.09846333
0.0001867719880749,0.11107431
0.0040693687865813,0.00023452949
0.0,0.0059710387
0.0,-0.0009493408
0.0,0.028642725
0.0,-0.0014103825
0.0,-0.005754015
0.0,-0.00012728023
0.0003641332810348,-0.0025421472
0.0,0.07942153
0.0,-0.0007265209
0.0,0.000686031
0.0007374784429697,-0.0020765562
0.0,-0.005595476
0.0001467359294532,0.032875214
0.0002654321117836,0.0054284134
0.0,0.010641171
0.001365399311263,0.034677774
0.0002025409389825,0.0029989989
0.015330299984309,5.28266e-05
0.0038806598929847,0.017000489
9.832663043991012e-05,-0.00866498
0.0001071195681782,0.0011272398
0.0006221095114501,0.04617026
0.1364150007548518,0.012642286
3.813064193838337e-05,-0.005755507
0.0,-0.0027803238
0.0002542320775663,0.0025999083
0.0,-0.023913573
0.0003679101565273,-0.016299848
0.0,0.008563522
0.0,-0.0051488103
0.0,-0.0013536342
0.0248116162132867,0.019783134
